query_id,doc_id,relevance,notes
Q001,B07G9QDLHR-2jJ5ciOD4c,2,
Q001,B0182Y1IUG-MsFmP6wdnC,2,
Q001,B07HPC9TLX-YRsMfihslQ,1,
Q001,B00WEN2SXS-j3Ofx7LMoo,1,
Q001,B01KB8R3NW-Q0K8KEpgYJ,1,
Q001,B07PV3R2Y4-ln6Eoie0gV,1,
Q001,B071F78NNF-C9qXmVHtyv,1,
Q001,B01MZ4IMKE-50DF5kJThy,2,
Q001,B098Q4SS34-LVI0qPbXQw,2,
Q001,B07C1M5KRZ-pCPZygFP0x,2,
Q001,B01EWUD3Y8-mHnEJK1g2W,2,
Q001,B07NNV9HQS-50OXirZRiR,2,
Q001,B0058WE96Q-ppaX3QjBvK,0,
Q001,B0754TT12Q-mtzRhFqxdE,2,
Q001,B072N2JF9V-oRaFxMPMDE,2,
Q001,B07N133RCG-9kNKLFrAZT,0,
Q001,B073RBSXY9-zHzmA4KR1V,1,
Q001,B01B26W9YA-asN3Mc47DS,0,
Q001,B08PHS33D9-k07Eb1fL13,0,
Q002,B082BJYV38-dSJeCwEJwp,2,
Q002,B08CVGMFRB-FyQk8RCQan,1,
Q002,B07YM54GLC-K3Xr7tdfFk,2,
Q002,B079JPNPF3-dVRAAiB38w,2,
Q002,B08L5MZD4R-BsURjsxNbn,0,
Q002,B07QVNSJF7-MgNiUHCKTD,2,
Q002,B07FVZVQKV-td26fEeVVh,1,
Q002,B08JVK8B58-yWmzD1i5t5,0,
Q002,B08X7JHQG5-eNo41eoPni,0,
Q002,B08FCBXJFB-8RgzTgYjKx,1,
Q002,B009WI1UKA-NfezsS2GPq,2,
Q002,B08ZRTSR2S-ijULzIDHPn,2,
Q002,B07V8LQCZL-G2076ZS0IE,1,
Q002,B07V8GH8D7-fMNz7xcmxa,2,
Q002,B07DLGQBF5-E86PWtzjxU,1,
Q002,B0011TP6W6-GQaNQXwR2P,0,
Q002,B00EV8ZKPC-PYJ0OQgE0O,0,
Q002,B01E1KBPPI-Gtzd7g3pp7,0,
Q002,B079788PBL-dAbfIGCbSU,0,
Q002,B01MZCXXM8-a7pR9fFWIu,0,
Q002,B081D87QCJ-P5V5mMTcJA,0,
Q003,B00899F1V2-6wy442hkJP,2,
Q003,B07B6F7NJ5-zNmREpOaUV,2,
Q003,B07VDMZ1PW-i2Vw0NJZla,2,
Q003,B082TW3YFH-FSE568xENK,2,
Q003,B01N4KWW5D-svlG3EL956,1,
Q003,B00WEN2SXS-j3Ofx7LMoo,0,
Q003,B09P1DQ6ZX-Zf3vUkvzDQ,1,
Q003,B086LJJ53J-wkIeRm8ohD,0,
Q003,B07QC9811V-5JJcEqU41M,2,
Q003,B08WHBSK6R-dFrYTtLPts,2,
Q003,B07HY9QT12-2YJR7IVU7C,2,
Q003,B071NW126W-0aVN4yK3Gl,2,
Q003,B077D8QM6K-EOfHl2wBqC,2,
Q003,B01HORDQ0C-EGR1IL3k6y,2,
Q003,B07DGKQWSB-zRIB5cg0LW,2,
Q003,B002ZGQ998-x6wADd17Qq,2,
Q003,B019H3S566-5LvKMpwLT3,2,
Q003,B004MSZM7M-qoAxj7jXkE,2,
Q003,B08LQZSNBN-YtojweDwYI,1,
Q004,B088FKY3VD-YTH8xIZM1J,2,
Q004,B07PRKKHRX-9dNj001eEo,2,
Q004,B08QTT5RKJ-RrpeMvBiDP,2,
Q004,B07VT3JKBX-KcKVqALrHb,2,
Q004,B07WH6RDYV-hgHeNwuq1n,2,
Q004,B09W15H84K-lWep6AwyRs,1,
Q004,B09F5JSDXQ-9i144vyISh,1,
Q004,B01IT7527Q-jdg3vSFkpB,1,
Q004,B098TF7F6D-lzqxKNEOls,1,
Q004,B00ZHYZ7VQ-fsxXr4oI5O,1,
Q004,B07S1XH21J-OS3JrU7jXf,1,
Q004,B01MQLTBRC-9Vj0OXdjoc,1,
Q004,B0B212ZSWM-wqFthIUF2w,1,
Q004,B07FTB1X84-eO6biUqOPz,1,
Q004,B08ML45Q7Y-ujVmkwVT8g,0,
Q004,B08K8T4M29-J3KjJa8cDV,1,
Q004,B00HN8FD9A-KgDDwHqKIX,1,
Q005,B08VJ2T61V-NHXjhF1eF9,2,
Q005,B08X721P37-g4NQtqgWL1,2,
Q005,B08GH5G5WY-JghZ26IEh9,2,
Q005,B07HQJDGXL-i1mClzOboB,2,
Q005,B0BLZ2LL8T-YWLSlBZ1Bl,2,
Q005,B08GYJ3GMB-INM1MjeBsr,1,
Q005,B074NYYDNK-OfIJvN5nIY,1,
Q005,B08HMLXW65-KuLqIoDMwE,1,
Q005,B08N6426GW-0ZYsHN4Cfa,0,
Q005,B08793JJSZ-2W0lzRdyuL,2,
Q005,B08QJ9GZV2-BvKCMACzXt,0,
Q005,B074YHVN5D-fpwFPq9bzC,0,
Q005,B08JV1CW8Z-lbf6OZ6NRh,1,
Q006,B016MNB4HQ-7iP4XTx6II,2,
Q006,B00ODGNIOC-wj0wxrv82f,2,
Q006,B00MOX3N5A-6CJJGkxU5i,2,
Q006,B084V8XPH8-54TEF4eZN2,2,
Q006,B07BDNTXWN-FEQRO5TpcY,2,
Q006,B01N7YLLZ5-sClbYCJAyZ,2,
Q006,B00D62C2F0-bpGuyjvvMo,0,
Q006,B07K8FMSQV-20aoWX67hB,0,
Q006,B07KFRJYPJ-CPwdHnAnqZ,2,
Q006,B00MZ3IOT4-BU7nozVBZf,2,
Q006,B00JZKAUV0-s2dYS4q2CW,0,
Q006,B01GHQMIKU-wsgaI1uTwW,0,
Q006,B01KB8R3NW-Q0K8KEpgYJ,2,
Q006,B0011TP6W6-GQaNQXwR2P,0,
Q006,B07TXGF1TP-jwed7JJNyA,0,
Q006,B014Z8DG12-Qd0o4mVwZp,0,
Q007,B071LC52QC-B9xqeWlzIo,2,
Q007,B016K6VDZI-ff09nrYHgM,2,
Q007,B07SXJ5BM9-wW1uhw3U3x,2,
Q007,B01HVKVUU0-TA7Xrc5UTI,1,
Q007,B0928PP6J6-0rir1agkKj,1,
Q007,B07R9RNDV5-FJjuGhmKfF,1,
Q007,B07X5V6QLB-z52Dm7tO4f,1,
Q007,B01G83S1F8-BhEOgzIafL,0,
Q007,B074KMVZX4-hvl6pRX6Wg,0,
Q007,B00T2HFC00-HxcF2OElbZ,0,
Q007,B08L4NF3JG-0xgEjgN78n,1,
Q007,B01GPEIUCO-qoktlT7PKK,0,
Q007,B08J2LY93D-t46xHr4YxX,0,
Q007,B00LEBJWRQ-ZSP7cxuqFO,1,
Q007,B07CR7K3LQ-fpJVqGsbVe,0,
Q007,B01MCZ0KUO-UrLHzDA28P,0,
Q007,B07VM9X4K9-MFI2Z3m0Lq,0,
Q007,B08H5HYM2P-PvYZwkVRaC,2,
Q008,B00EA0CQQ2-2i51XlDDgy,2,
Q008,B004290P7I-LHsXt665VH,1,
Q008,B07DWMKCFD-3zDE6vRbrl,0,
Q008,B09M3Y179K-3knH4UrIFj,1,
Q008,B01M0RH8UQ-O9UpBndebd,0,
Q008,B0982XM4K3-WxLGaNpOZz,1,
Q008,B08MPW7GRG-D7sg710vjI,0,
Q008,B07X13G3YV-bmHmGqDTiR,0,
Q008,B07B2HG17S-t5fbyLOBsa,0,
Q008,B01HD2BZJC-AVQG7UYm7j,0,
Q008,B09FXT9KS4-s2iFKXksYC,1,
Q008,B00IWHLOQ2-rd8aQt33zP,1,
Q008,B07PG84Q36-yxqAoV4YQr,1,
Q008,B07SLV3FKR-ADeAnY99pM,0,
Q008,B098SWVC2J-vKnBuXotqt,0,
Q008,B00D60KG0U-OjmmLAbrib,0,
Q008,B07FPBMSGQ-nNga5NeEm9,0,
Q008,B07K4GZQDY-O0NYuwahmB,0,
Q008,B0106BXPM2-FZX0Nog3St,0,
Q008,B0BHZBGJV6-kisieVydnG,1,
Q008,B00E6E2STC-Kfl3Dsmcmv,0,
Q008,B09BBG1WQ2-05LRUAbhAY,0,
Q008,B0BCH69C79-TSjgsxu07s,0,
Q008,B0B1F1M4F7-togY6T4WIu,0,
Q008,B079R47NWB-6kH63oYmSe,0,
Q008,B072JW8MJH-G2WGBZc9Gy,0,
Q009,B079JPNPF3-dVRAAiB38w,2,
Q009,B0725JP3J3-httP6hbs7Q,0,
Q009,B07YM54GLC-K3Xr7tdfFk,0,
Q009,B08ZRTSR2S-ijULzIDHPn,0,
Q009,B09JC2GTVD-KkZssTKu39,1,
